Gene Name	Q-score best peptide	q-value	MS1 precursor area	tmt10plex_126	tmt10plex_127N	tmt10plex_127C	tmt10plex_128N	tmt10plex_128C	tmt10plex_129N	tmt10plex_129C	tmt10plex_130N	tmt10plex_130C	tmt10plex_131	tmt10plex_126 - Quanted PSM count	tmt10plex_127N - Quanted PSM count	tmt10plex_127C - Quanted PSM count	tmt10plex_128N - Quanted PSM count	tmt10plex_128C - Quanted PSM count	tmt10plex_129N - Quanted PSM count	tmt10plex_129C - Quanted PSM count	tmt10plex_130N - Quanted PSM count	tmt10plex_130C - Quanted PSM count	tmt10plex_131 - Quanted PSM count	Fully quanted PSM count
MSN	0.6020599913279623	0.0	5650693.0	1.0	1.0557649700161835	1.11144746100716	1.1435335902013348	1.1515589280678786	1.3010393649689354	1.4015223298671553	1.4731286838752045	0.8101662802804355	1.4732458458686728	1	1	1	1	1	1	1	1	1	1	1
SPATA20	0.6020599913279623	0.0	17383804.0	1.0	0.9952895545571169	1.104131225523201	0.9454012688593364	0.9986932427102465	1.2857186965892837	1.074372617060354	1.2363268566511156	0.6355138341274805	1.3851806552112922	1	1	1	1	1	1	1	1	1	1	1
TMX4	0.6020599913279623	0.0	775697344.0	1.0	0.8282332517479565	1.0916403215725714	1.1490410011256307	0.6880471236094923	0.6570155109391328	0.7849876966141855	0.9564297447174189	0.48862227335013764	1.053546134447712	3	3	3	3	3	3	3	3	3	3	3
CALD1	0.39794000867203755	0.25	105256588.0	1.0	1.0065714492609472	1.0243056429188069	1.1351126116160803	0.9963110939747648	1.4481128123263807	1.1324483059218022	1.6054578880925972	0.7309910750177069	1.3743973445582942	2	2	2	2	2	2	2	2	2	2	2
SPTBN1	0.30102999566398114	0.4	67051548.0	1.0	1.0764792250675799	1.2568625066776504	1.317511090468058	1.4046741909134297	1.6450250546535785	1.5889674809839873	2.0975789569391514	0.7703184057039093	1.6503708264000794	1	1	1	1	1	1	1	1	1	1	1
EIF4B	0.1962698290254561	0.25	64532098.0	1.0	1.1141886370029872	1.1855753812855119	1.059951489395613	1.0722333137711377	1.142637879470496	0.8788367963448009	1.1561142851751969	0.8513428308108373	1.2941289696578178	2	2	2	2	2	2	2	2	2	2	2
GANAB	0.1962698290254561	0.25	55166252.0	1.0	0.7401553661910827	1.0183131992778327	1.1721210873676493	0.8717887360787694	0.8264788560254217	0.8866669239708904	0.7303232625575182	0.85780339384271	1.088728788483063	1	1	1	1	1	1	1	1	1	1	1
SYNE1	0.1962698290254561	0.25	1813540668.0	1.0	1.1377163728742037	0.9500220632273948	1.1991646747646936	1.0489502209284645	1.2543843735098934	1.0289158019759221	1.0502390786781675	0.6335330613442232	1.329824049583367	4	4	4	4	4	4	4	4	4	4	4
ACTBL2	0.18362611124763792	0.125	3310715648.0	1.0	1.1791316260933713	0.8036631889556328	1.175796536340324	0.94674956967717	1.0347237151789792	0.839985246074402	1.543040713808972	1.0954586011873397	1.3001117082938138	1	1	1	1	1	1	1	1	1	1	1
GBP7	0.18362611124763792	0.125	36577232.0	1.0	1.0070583611053587	1.1344827674569458	1.2543796761047095	1.1236149982835764	1.4685584732598227	1.1219598012652383	1.6811029808729596	0.8135671660510112	1.4494641550869063	1	1	1	1	1	1	1	1	1	1	1
