Accession	tmt10plex_126	tmt10plex_127N	tmt10plex_127C	tmt10plex_128N	tmt10plex_128C	tmt10plex_129N	tmt10plex_129C	tmt10plex_130N	tmt10plex_130C	tmt10plex_131	tmt10plex_126 - # quanted PSMs	tmt10plex_127N - # quanted PSMs	tmt10plex_127C - # quanted PSMs	tmt10plex_128N - # quanted PSMs	tmt10plex_128C - # quanted PSMs	tmt10plex_129N - # quanted PSMs	tmt10plex_129C - # quanted PSMs	tmt10plex_130N - # quanted PSMs	tmt10plex_130C - # quanted PSMs	tmt10plex_131 - # quanted PSMs
ENSP00000418258	1.0	NA	1.1553954755137446	0.6526204584649639	0.8303240537482339	0.8775819900130063	0.8686483016623968	0.7862544780080912	0.5781615664093844	NA	1	0	1	1	1	1	1	1	1	0
ENSP00000434805	1.0	1.388922911562346	0.9088947052753021	1.4065786777406517	0.99240409458335	1.0735279384403764	0.5542714420794167	3.2397889335691197	0.7426017134468859	1.1671132659177208	1	1	1	1	1	1	1	1	1	1
ENSP00000243286	1.0	0.4512235637765829	0.5766793456223565	0.41562626901467825	0.417751006819999	0.1862605653742316	0.16389512869104275	0.17196417667656655	0.24521972853335527	0.42965011452293744	5	5	5	5	5	5	5	5	5	5
ENSP00000367265	1.0	0.443932638773092	0.6709311640268878	0.3306433826553507	2.4462745990593135	0.5138582345373286	0.659591669249733	0.7157366055507965	1.4993477130498798	0.8310203318020266	2	2	2	2	1	2	2	2	2	2
ENSP00000357040	1.0	0.7765054482755008	0.8950330723611761	1.1146834828517471	1.3267981396752733	1.1721541571003269	0.9952382368755632	0.8945070805749749	0.9209812803856667	0.9611606023740876	1	1	1	1	1	1	1	1	1	1
ENSP00000434509	1.0	0.5603441631588668	0.9113063817385296	0.7528551282675886	1.23372458883214	0.8466745449032149	0.650618255153428	0.9696987868352616	1.0457322998648897	0.8274550351394397	2	2	2	2	2	2	2	2	2	2
ENSP00000364979	1.0	2.3728007664792603	1.4294127308118156	2.202469336038188	1.2110930950091507	2.2178593985212642	2.1102239226505324	2.1925593171798674	2.5067510311069894	1.7821890613093587	8	8	8	8	8	8	8	8	8	8
ENSP00000369594	1.0	1.2109741189821603	1.540806697361617	1.0584736506520427	1.9084999749737244	1.8653712368655124	0.9982267017933362	1.7621851523705776	1.741546915607784	1.4785847769224456	1	1	1	1	1	1	1	1	1	1
ENSP00000385618	1.0	0.8094770202458171	1.0390107435680696	0.8524794372773512	1.1241965913434582	1.132871424649845	0.9446451321991084	0.7815300657302116	0.794461109524475	0.8412388749751226	1	1	1	1	1	1	1	1	1	1
ENSP00000318012	1.0	0.9830291083981337	1.1178907158558842	0.7358710211016051	1.1691544326617205	1.157692274564131	0.7040635857702691	0.9864647326533205	1.0811788363851336	0.9237677659116825	2	2	2	2	2	2	2	2	2	2
ENSP00000411201	1.0	1.076390944089992	1.0586609345701192	1.171743320999013	0.848145001243722	1.1966008557569787	1.1210391100001331	0.936298050738974	1.2144380834267348	1.1493336572915966	6	6	6	6	6	6	6	6	6	6
ENSP00000399406	1.0	1.1075191959247839	0.9129479166320348	1.4675655913185723	0.9570277669856646	0.8499276183336522	0.6292720370803806	1.3044809923775669	0.7626791489330105	0.8524862878734396	2	2	2	2	2	2	2	2	2	2
ENSP00000413002	1.0	0.9578000427740954	1.3515981619991673	1.0401677461811665	1.4217481879179186	1.0582550609051389	1.234924971383153	0.9988365459392596	1.0532840764513476	1.0505896790975386	2	2	2	2	2	2	2	2	2	2
ENSP00000391964	1.0	1.7643028902872062	1.5672885064276958	1.345348150955079	1.3711510160095703	0.9347475685999532	1.0172542571804217	0.8475043362556183	0.864764096165177	1.322643896198304	3	3	3	3	3	3	3	3	3	3
ENSP00000467433	1.0	0.8052881190848383	1.1428834575167408	0.7840944592886873	0.8717036726916885	1.2398122450051137	1.164122163628317	0.8446435594311377	1.027055899613282	1.0555075520431239	3	3	3	3	3	3	3	3	3	3
ENSP00000411476	1.0	0.8871753853464417	0.7995833063498756	1.5734610241401807	0.8739617528795613	0.8906187735445645	0.8063088444795425	0.6370793504756859	0.9814588002226167	0.6780611012511026	2	2	2	2	2	2	2	2	2	2
ENSP00000411753	1.0	1.1776539802971382	1.1010876579885696	0.9697627668107552	0.9518276936099277	1.3608578877479995	1.6454112560589613	1.1932629425190167	1.7814781126317492	1.5152159859965049	1	1	1	1	1	1	1	1	1	1
