Score	PEP	q-value
7.49545	5.28462e-09	0
5.17613	2.19396e-07	0
5.15764	2.27443e-07	0
5.14442	2.33394e-07	0
4.60485	7.11835e-07	0
4.59517	7.27075e-07	0
4.28408	1.47217e-06	0
4.17881	1.89099e-06	0
3.92445	3.55757e-06	0
3.79075	5.04234e-06	0
3.74618	5.67967e-06	0
3.69058	6.60174e-06	0
3.56479	9.35799e-06	0
3.41094	1.4585e-05	0
3.37592	1.61801e-05	0
3.32094	1.90853e-05	0
3.19111	2.84955e-05	0
3.16883	3.05738e-05	0
3.14825	3.26423e-05	0
3.12119	3.55992e-05	0
3.07665	4.11262e-05	0
3.04369	4.58224e-05	0
3.03773	4.67329e-05	0
3.03072	4.78276e-05	0
3.01417	5.05293e-05	0
2.94885	6.29422e-05	0
2.9333	6.63649e-05	0
2.93107	6.68721e-05	0
2.88941	7.71749e-05	0
2.85605	8.6676e-05	0
2.84924	8.87665e-05	0
2.83893	9.20396e-05	0
2.82974	9.50684e-05	0
2.81361	0.000100648	0
2.78861	0.000110009	0
2.74861	0.000127014	0
2.74208	0.000130046	0
2.73095	0.000135401	0
2.72423	0.000138753	0
2.72056	0.000140618	0
2.70137	0.000150831	0
2.68867	0.000158021	0
2.67142	0.000168387	0
2.64187	0.00018786	0
2.63302	0.000194156	0
2.54638	0.000268877	0
2.54379	0.000271528	0
2.5252	0.000291361	0
2.51357	0.00030453	0
2.48812	0.000335525	0
2.44249	0.000399341	0
2.42527	0.000426475	0
2.41839	0.000437826	0
2.40882	0.000454101	0
2.38806	0.000491472	0
2.37582	0.000514888	0
2.37335	0.000519739	0
2.36492	0.000536634	0
2.36301	0.000540527	0
2.32367	0.000626899	0.000638154
2.32331	0.000627758	0.000638154
2.3026	0.000678222	0.000638154
2.27992	0.000737867	0.000638154
2.24086	0.000853051	0.000638154
2.23359	0.000876462	0.000638154
2.20114	0.000989564	0.000638154
2.18682	0.0010445	0.000638154
2.17934	0.00107454	0.000638154
2.16915	0.00111702	0.000638154
2.16147	0.00115037	0.000638154
2.14935	0.00120526	0.000638154
2.14923	0.00120583	0.000638154
2.14856	0.00120897	0.000638154
2.14484	0.00122646	0.000638154
2.13413	0.00127862	0.000638154
2.13354	0.00128157	0.000638154
2.075	0.00161695	0.000638154
2.03687	0.00188935	0.000638154
2.02586	0.00197745	0.00110613
2.02365	0.00199565	0.00110613
2.00458	0.00216145	0.00110613
2.00026	0.00220138	0.00110613
1.98674	0.0023326	0.00110613
1.94082	0.00286893	0.00110613
1.92409	0.00311003	0.00110613
1.90136	0.00349098	0.00110613
1.8824	0.00386717	0.00110613
1.87615	0.0040051	0.00110613
1.87257	0.00408752	0.00110613
1.86233	0.00433855	0.00110613
1.84073	0.0049518	0.00149328
1.83446	0.00515509	0.00149328
1.82189	0.00560343	0.00149328
1.82102	0.00563644	0.00149328
1.8066	0.00623553	0.00149328
1.80632	0.00624803	0.00149328
1.78569	0.00729466	0.00149328
1.76802	0.00841594	0.00149328
1.74861	0.0099656	0.00149328
1.74304	0.0104851	0.00149328
1.71063	0.0144161	0.00184356
1.70597	0.0151422	0.00184356
1.70597	0.0151422	0.00184356
1.70333	0.015576	0.00184356
1.7029	0.0156497	0.00184356
1.70202	0.0157983	0.00184356
1.69508	0.0170465	0.00184356
1.68803	0.0184515	0.00184356
