Score	PEP	q-value
0.000000	1.612639e-02	1.666667e-01
-0.391	1.141e-01	1.667e-01
-0.444	1.487e-01	1.667e-01
-0.574	2.845e-01	1.667e-01
-0.607	3.359e-01	1.667e-01
-0.618	3.545e-01	1.667e-01
-0.628	3.735e-01	3.333e-01
-0.652	4.198e-01	4.286e-01
-0.724	5.974e-01	4.286e-01
-0.727	6.078e-01	4.545e-01
-0.739	6.450e-01	4.545e-01
-0.740	6.470e-01	4.545e-01
-0.750	6.784e-01	4.545e-01
-0.752	6.856e-01	4.545e-01
-0.753	6.896e-01	4.545e-01
-0.757	7.027e-01	4.667e-01
-0.762	7.203e-01	4.667e-01
-0.781	7.887e-01	4.667e-01
-0.784	8.017e-01	4.667e-01
-0.785	8.059e-01	4.667e-01
-0.790	8.247e-01	4.667e-01
-0.790	8.257e-01	5.294e-01
-0.794	8.416e-01	5.294e-01
-0.794	8.427e-01	5.294e-01
-0.796	8.496e-01	5.294e-01
-0.796	8.513e-01	5.556e-01
-0.816	9.362e-01	5.556e-01
-0.831	1.000e+00	6.111e-01
-0.836	1.000e+00	6.316e-01
-0.847	1.000e+00	6.316e-01
-0.850	1.000e+00	6.842e-01
-0.860	1.000e+00	7.368e-01
-0.873	1.000e+00	7.727e-01
-0.876	1.000e+00	7.727e-01
-0.877	1.000e+00	7.727e-01
-0.880	1.000e+00	7.727e-01
-0.885	1.000e+00	7.727e-01
-0.889	1.000e+00	7.727e-01
-0.904	1.000e+00	8.077e-01
-0.906	1.000e+00	8.077e-01
-0.910	1.000e+00	8.077e-01
-0.916	1.000e+00	8.077e-01
-0.917	1.000e+00	8.077e-01
-0.922	1.000e+00	8.077e-01
-0.934	1.000e+00	8.077e-01
-0.934	1.000e+00	8.077e-01
-0.935	1.000e+00	8.462e-01
-0.938	1.000e+00	8.846e-01
-0.938	1.000e+00	8.889e-01
-0.947	1.000e+00	8.889e-01
-0.947	1.000e+00	8.929e-01
-0.948	1.000e+00	8.929e-01
-0.952	1.000e+00	8.966e-01
-0.954	1.000e+00	8.966e-01
-0.960	1.000e+00	9.310e-01
-0.969	1.000e+00	9.333e-01
-0.973	1.000e+00	9.333e-01
-0.983	1.000e+00	9.667e-01
-0.993	1.000e+00	1.000e+00
-1.004	1.000e+00	1.000e+00
-1.008	1.000e+00	1.000e+00
-1.009	1.000e+00	1.000e+00
-1.012	1.000e+00	1.000e+00
-1.017	1.000e+00	1.000e+00
-1.021	1.000e+00	1.000e+00
-1.021	1.000e+00	1.000e+00
-1.031	1.000e+00	1.000e+00
-1.032	1.000e+00	1.000e+00
-1.032	1.000e+00	1.000e+00
-1.036	1.000e+00	1.000e+00
-1.045	1.000e+00	1.000e+00
-1.052	1.000e+00	1.000e+00
-1.054	1.000e+00	1.000e+00
-1.054	1.000e+00	1.000e+00
-1.055	1.000e+00	1.000e+00
-1.057	1.000e+00	1.000e+00
-1.058	1.000e+00	1.000e+00
-1.059	1.000e+00	1.000e+00
-1.059	1.000e+00	1.000e+00
-1.065	1.000e+00	1.000e+00
-1.066	1.000e+00	1.000e+00
-1.067	1.000e+00	1.000e+00
-1.067	1.000e+00	1.000e+00
-1.067	1.000e+00	1.000e+00
-1.067	1.000e+00	1.000e+00
-1.070	1.000e+00	1.000e+00
-1.074	1.000e+00	1.000e+00
-1.094	1.000e+00	1.000e+00
-1.097	1.000e+00	1.000e+00
-1.100	1.000e+00	1.000e+00
-1.100	1.000e+00	1.000e+00
-1.103	1.000e+00	1.000e+00
-1.103	1.000e+00	1.000e+00
-1.103	1.000e+00	1.000e+00
-1.113	1.000e+00	1.000e+00
-1.114	1.000e+00	1.000e+00
-1.116	1.000e+00	1.000e+00
-1.120	1.000e+00	1.000e+00
-1.120	1.000e+00	1.000e+00
-1.136	1.000e+00	1.000e+00
