Score	PEP	q-value
0.000000	2.708056e-02	2.500000e-01
-0.410	1.394e-01	2.500e-01
-0.759	5.089e-01	2.500e-01
-0.770	5.273e-01	2.500e-01
-0.787	5.577e-01	4.000e-01
-0.791	5.651e-01	4.000e-01
-0.801	5.845e-01	5.000e-01
-0.804	5.897e-01	5.000e-01
-0.808	5.978e-01	5.714e-01
-0.815	6.098e-01	5.714e-01
-0.820	6.200e-01	6.364e-01
-0.846	6.721e-01	6.364e-01
-0.846	6.722e-01	6.364e-01
-0.852	6.837e-01	6.364e-01
-0.855	6.912e-01	6.364e-01
-0.859	6.981e-01	6.364e-01
-0.859	6.991e-01	6.364e-01
-0.859	6.994e-01	6.552e-01
-0.868	7.175e-01	6.552e-01
-0.868	7.188e-01	6.552e-01
-0.873	7.284e-01	6.552e-01
-0.875	7.326e-01	6.552e-01
-0.878	7.394e-01	6.552e-01
-0.881	7.468e-01	6.552e-01
-0.884	7.531e-01	6.552e-01
-0.891	7.685e-01	6.552e-01
-0.892	7.704e-01	6.552e-01
-0.892	7.708e-01	6.552e-01
-0.893	7.737e-01	6.552e-01
-0.893	7.739e-01	6.552e-01
-0.895	7.770e-01	6.552e-01
-0.896	7.802e-01	6.552e-01
-0.896	7.805e-01	6.552e-01
-0.899	7.861e-01	6.552e-01
-0.908	8.069e-01	6.552e-01
-0.908	8.082e-01	6.552e-01
-0.909	8.090e-01	6.552e-01
-0.909	8.099e-01	6.552e-01
-0.909	8.102e-01	6.552e-01
-0.910	8.128e-01	6.552e-01
-0.911	8.151e-01	6.552e-01
-0.912	8.167e-01	6.552e-01
-0.913	8.190e-01	6.552e-01
-0.913	8.205e-01	6.552e-01
-0.917	8.299e-01	6.552e-01
-0.917	8.299e-01	6.552e-01
-0.922	8.417e-01	6.552e-01
-0.923	8.433e-01	6.897e-01
-0.924	8.453e-01	7.241e-01
-0.926	8.499e-01	7.391e-01
-0.929	8.590e-01	7.391e-01
-0.931	8.622e-01	7.391e-01
-0.931	8.627e-01	7.391e-01
-0.938	8.813e-01	7.391e-01
-0.939	8.836e-01	7.391e-01
-0.945	8.989e-01	7.391e-01
-0.945	8.989e-01	7.391e-01
-0.947	9.028e-01	7.391e-01
-0.947	9.038e-01	7.391e-01
-0.948	9.067e-01	7.391e-01
-0.948	9.072e-01	7.391e-01
-0.951	9.131e-01	7.391e-01
-0.953	9.195e-01	7.391e-01
-0.953	9.203e-01	7.391e-01
-0.954	9.208e-01	7.391e-01
-0.954	9.213e-01	7.391e-01
-0.954	9.221e-01	7.391e-01
-0.957	9.289e-01	7.391e-01
-0.960	9.366e-01	7.391e-01
-0.960	9.375e-01	7.391e-01
-0.965	9.515e-01	7.391e-01
-0.968	9.595e-01	7.391e-01
-0.972	9.692e-01	7.391e-01
-0.975	9.781e-01	7.391e-01
-0.979	9.901e-01	7.391e-01
-0.982	9.992e-01	7.391e-01
-0.987	1.000e+00	7.391e-01
-0.990	1.000e+00	7.391e-01
-0.993	1.000e+00	7.391e-01
-0.996	1.000e+00	7.400e-01
-1.000	1.000e+00	7.400e-01
-1.004	1.000e+00	7.400e-01
-1.004	1.000e+00	7.400e-01
-1.004	1.000e+00	7.400e-01
-1.006	1.000e+00	7.400e-01
-1.006	1.000e+00	7.400e-01
-1.007	1.000e+00	7.451e-01
-1.009	1.000e+00	7.451e-01
-1.010	1.000e+00	7.647e-01
-1.015	1.000e+00	7.692e-01
-1.018	1.000e+00	7.692e-01
-1.018	1.000e+00	7.885e-01
-1.020	1.000e+00	7.925e-01
-1.021	1.000e+00	7.925e-01
-1.025	1.000e+00	8.113e-01
-1.029	1.000e+00	8.148e-01
-1.029	1.000e+00	8.148e-01
-1.032	1.000e+00	8.333e-01
-1.036	1.000e+00	8.519e-01
-1.039	1.000e+00	8.667e-01
-1.042	1.000e+00	8.667e-01
-1.045	1.000e+00	8.667e-01
-1.048	1.000e+00	8.667e-01
-1.049	1.000e+00	8.667e-01
-1.051	1.000e+00	8.667e-01
-1.053	1.000e+00	8.667e-01
-1.057	1.000e+00	8.667e-01
-1.057	1.000e+00	8.667e-01
-1.060	1.000e+00	8.667e-01
-1.065	1.000e+00	8.667e-01
-1.068	1.000e+00	8.667e-01
-1.068	1.000e+00	8.833e-01
-1.069	1.000e+00	8.871e-01
-1.070	1.000e+00	8.871e-01
-1.073	1.000e+00	8.871e-01
-1.073	1.000e+00	8.871e-01
-1.075	1.000e+00	8.923e-01
-1.075	1.000e+00	8.923e-01
-1.081	1.000e+00	8.923e-01
-1.085	1.000e+00	8.923e-01
-1.086	1.000e+00	8.923e-01
-1.087	1.000e+00	8.923e-01
-1.092	1.000e+00	9.077e-01
-1.094	1.000e+00	9.104e-01
-1.098	1.000e+00	9.104e-01
-1.113	1.000e+00	9.104e-01
-1.114	1.000e+00	9.104e-01
-1.120	1.000e+00	9.254e-01
-1.120	1.000e+00	9.296e-01
-1.126	1.000e+00	9.296e-01
-1.131	1.000e+00	9.296e-01
-1.133	1.000e+00	9.296e-01
-1.141	1.000e+00	9.296e-01
-1.141	1.000e+00	9.296e-01
-1.141	1.000e+00	9.296e-01
-1.158	1.000e+00	9.296e-01
-1.201	1.000e+00	9.437e-01
-1.209	1.000e+00	9.577e-01
-1.230	1.000e+00	9.718e-01
-1.294	1.000e+00	9.859e-01
-1.295	1.000e+00	1.000e+00
-1.324	1.000e+00	1.000e+00
-1.348	1.000e+00	1.000e+00
