Score	PEP	q-value
0.000000	1.269104e-02	0.266667
-0.391	1.001e-01	0.2667
-0.444	1.323e-01	0.2667
-0.574	2.625e-01	0.2667
-0.607	3.130e-01	0.2667
-0.618	3.313e-01	0.2667
-0.628	3.502e-01	0.3857
-0.643	3.776e-01	0.3857
-0.652	3.963e-01	0.475
-0.724	5.758e-01	0.475
-0.727	5.865e-01	0.5167
-0.739	6.246e-01	0.5167
-0.740	6.266e-01	0.5167
-0.750	6.589e-01	0.5167
-0.752	6.663e-01	0.5167
-0.753	6.705e-01	0.5167
-0.757	6.839e-01	0.5375
-0.762	7.021e-01	0.5375
-0.781	7.730e-01	0.5375
-0.784	7.864e-01	0.5375
-0.785	7.908e-01	0.5375
-0.790	8.103e-01	0.5375
-0.790	8.114e-01	0.6
-0.794	8.280e-01	0.6
-0.794	8.291e-01	0.6
-0.796	8.363e-01	0.6
-0.796	8.381e-01	0.6263
-0.816	9.269e-01	0.6263
-0.831	1.000e+00	0.6789
-0.836	1.000e+00	0.7
-0.847	1.000e+00	0.7
-0.850	1.000e+00	0.75
-0.860	1.000e+00	0.8
-0.873	1.000e+00	0.8391
-0.876	1.000e+00	0.8391
-0.877	1.000e+00	0.8391
-0.880	1.000e+00	0.8391
-0.885	1.000e+00	0.8391
-0.889	1.000e+00	0.8391
-0.904	1.000e+00	0.8778
-0.906	1.000e+00	0.8778
-0.910	1.000e+00	0.8778
-0.916	1.000e+00	0.8778
-0.917	1.000e+00	0.8778
-0.922	1.000e+00	0.8778
-0.934	1.000e+00	0.8778
-0.934	1.000e+00	0.8778
-0.935	1.000e+00	0.9148
-0.938	1.000e+00	0.9519
-0.938	1.000e+00	0.9571
-0.947	1.000e+00	0.9571
-0.947	1.000e+00	0.9621
-0.948	1.000e+00	0.9621
-0.952	1.000e+00	0.9667
-0.954	1.000e+00	0.9667
-0.960	1.000e+00	1
-0.969	1.000e+00	1.0333
-0.970	1.000e+00	1.0355
-0.973	1.000e+00	1.0355
-0.983	1.000e+00	1.0677
-0.993	1.000e+00	1.1
-1.000	1.000e+00	1.1
-1.004	1.000e+00	1.1
-1.008	1.000e+00	1.1
-1.009	1.000e+00	1.1
-1.012	1.000e+00	1.1
-1.017	1.000e+00	1.1
-1.021	1.000e+00	1.1
-1.021	1.000e+00	1.1
-1.031	1.000e+00	1.1
-1.032	1.000e+00	1.1
-1.032	1.000e+00	1.1
-1.036	1.000e+00	1.1
-1.045	1.000e+00	1.1
-1.052	1.000e+00	1.1
-1.054	1.000e+00	1.1
-1.054	1.000e+00	1.1
-1.055	1.000e+00	1.1
-1.057	1.000e+00	1.1
-1.058	1.000e+00	1.1
-1.059	1.000e+00	1.1
-1.059	1.000e+00	1.1
-1.065	1.000e+00	1.1
-1.066	1.000e+00	1.1
-1.067	1.000e+00	1.1
-1.067	1.000e+00	1.1
-1.067	1.000e+00	1.1
-1.067	1.000e+00	1.1
-1.070	1.000e+00	1.1
-1.074	1.000e+00	1.1
-1.094	1.000e+00	1.1
-1.097	1.000e+00	1.1
-1.100	1.000e+00	1.1
-1.100	1.000e+00	1.1
-1.103	1.000e+00	1.1
-1.103	1.000e+00	1.1
-1.103	1.000e+00	1.1
-1.113	1.000e+00	1.1
-1.114	1.000e+00	1.1
-1.116	1.000e+00	1.1
-1.120	1.000e+00	1.1
-1.120	1.000e+00	1.1
-1.136	1.000e+00	1.1
