Score	PEP	q-value
0.000000	3.839707e-02	0.266667
-0.041	4.417e-02	0.2667
-0.091	5.220e-02	0.2667
-0.410	1.530e-01	0.2667
-0.759	4.866e-01	0.2667
-0.770	5.038e-01	0.2667
-0.787	5.325e-01	0.3857
-0.791	5.395e-01	0.3857
-0.801	5.581e-01	0.475
-0.804	5.632e-01	0.475
-0.808	5.710e-01	0.5444
-0.815	5.827e-01	0.5444
-0.820	5.928e-01	0.6385
-0.846	6.449e-01	0.6385
-0.846	6.449e-01	0.6385
-0.852	6.567e-01	0.6385
-0.855	6.644e-01	0.6385
-0.859	6.715e-01	0.6385
-0.859	6.725e-01	0.6385
-0.859	6.728e-01	0.6714
-0.868	6.916e-01	0.6714
-0.868	6.929e-01	0.6882
-0.873	7.029e-01	0.6882
-0.875	7.073e-01	0.6882
-0.878	7.144e-01	0.6882
-0.881	7.222e-01	0.6882
-0.884	7.287e-01	0.7
-0.891	7.450e-01	0.7
-0.892	7.471e-01	0.7
-0.892	7.475e-01	0.7
-0.893	7.505e-01	0.7
-0.893	7.508e-01	0.7087
-0.895	7.540e-01	0.7087
-0.896	7.574e-01	0.7087
-0.896	7.578e-01	0.7087
-0.899	7.637e-01	0.7087
-0.908	7.859e-01	0.7129
-0.908	7.874e-01	0.7129
-0.909	7.882e-01	0.7129
-0.909	7.891e-01	0.7129
-0.909	7.895e-01	0.7129
-0.910	7.922e-01	0.7129
-0.911	7.947e-01	0.7129
-0.912	7.964e-01	0.7129
-0.913	7.989e-01	0.7129
-0.913	8.005e-01	0.7129
-0.917	8.106e-01	0.7129
-0.917	8.106e-01	0.7129
-0.922	8.234e-01	0.7129
-0.923	8.251e-01	0.7452
-0.924	8.273e-01	0.7774
-0.926	8.323e-01	0.8059
-0.929	8.421e-01	0.8059
-0.931	8.456e-01	0.8059
-0.931	8.462e-01	0.8059
-0.938	8.664e-01	0.8059
-0.939	8.690e-01	0.8059
-0.945	8.858e-01	0.8083
-0.945	8.858e-01	0.8083
-0.947	8.900e-01	0.8083
-0.947	8.911e-01	0.8083
-0.948	8.944e-01	0.8083
-0.948	8.949e-01	0.8083
-0.951	9.014e-01	0.8083
-0.953	9.084e-01	0.8083
-0.953	9.093e-01	0.8083
-0.954	9.098e-01	0.8083
-0.954	9.104e-01	0.8083
-0.954	9.113e-01	0.8083
-0.957	9.188e-01	0.8083
-0.960	9.273e-01	0.8083
-0.960	9.283e-01	0.8083
-0.965	9.437e-01	0.8083
-0.968	9.526e-01	0.8083
-0.972	9.633e-01	0.8083
-0.975	9.732e-01	0.8083
-0.979	9.864e-01	0.8083
-0.982	9.965e-01	0.8083
-0.987	1.000e+00	0.8083
-0.990	1.000e+00	0.8083
-0.993	1.000e+00	0.8083
-0.996	1.000e+00	0.8115
-1.000	1.000e+00	0.8115
-1.004	1.000e+00	0.8115
-1.004	1.000e+00	0.8115
-1.004	1.000e+00	0.8115
-1.006	1.000e+00	0.8115
-1.006	1.000e+00	0.8115
-1.007	1.000e+00	0.817
-1.009	1.000e+00	0.817
-1.010	1.000e+00	0.8358
-1.015	1.000e+00	0.8407
-1.018	1.000e+00	0.8407
-1.018	1.000e+00	0.8593
-1.020	1.000e+00	0.8636
-1.021	1.000e+00	0.8636
-1.025	1.000e+00	0.8818
-1.029	1.000e+00	0.8857
-1.029	1.000e+00	0.8857
-1.032	1.000e+00	0.9036
-1.036	1.000e+00	0.9214
-1.039	1.000e+00	0.9387
-1.042	1.000e+00	0.9387
-1.045	1.000e+00	0.9387
-1.048	1.000e+00	0.9387
-1.049	1.000e+00	0.9387
-1.051	1.000e+00	0.9387
-1.053	1.000e+00	0.9387
-1.057	1.000e+00	0.9387
-1.057	1.000e+00	0.9387
-1.060	1.000e+00	0.9387
-1.065	1.000e+00	0.9387
-1.068	1.000e+00	0.9387
-1.068	1.000e+00	0.9548
-1.069	1.000e+00	0.9594
-1.070	1.000e+00	0.9594
-1.073	1.000e+00	0.9594
-1.073	1.000e+00	0.9594
-1.075	1.000e+00	0.9657
-1.075	1.000e+00	0.9657
-1.081	1.000e+00	0.9657
-1.085	1.000e+00	0.9657
-1.086	1.000e+00	0.9657
-1.087	1.000e+00	0.9657
-1.092	1.000e+00	0.9806
-1.094	1.000e+00	0.9841
-1.098	1.000e+00	0.9841
-1.113	1.000e+00	0.9841
-1.114	1.000e+00	0.9841
-1.120	1.000e+00	0.9986
-1.120	1.000e+00	1.0041
-1.126	1.000e+00	1.0041
-1.131	1.000e+00	1.0041
-1.133	1.000e+00	1.0041
-1.141	1.000e+00	1.0041
-1.141	1.000e+00	1.0041
-1.141	1.000e+00	1.0041
-1.158	1.000e+00	1.0041
-1.201	1.000e+00	1.0178
-1.209	1.000e+00	1.0315
-1.230	1.000e+00	1.0452
-1.294	1.000e+00	1.0589
-1.295	1.000e+00	1.0726
-1.324	1.000e+00	1.073
-1.348	1.000e+00	1.073
